candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CMER0100011,MER-01,Merit-based,0,test,0.05582643220125527,0,0.002125495554829469,0,0.002696107689070169,0,0.05582643220125527,0,0.002125495554829469,0,0.002696107689070169,0
CMER0100012,MER-01,Merit-based,0,train,0.903921250678105,1,0.19848465350396396,0,0.17359748179875464,0,0.903921250678105,1,0.19848465350396396,0,0.17359748179875464,0
CMER0100013,MER-01,Merit-based,0,test,0.7147083263050993,1,0.1080252613500184,0,0.1330722331661905,0,0.7147083263050993,1,0.1080252613500184,0,0.1330722331661905,0
CMER0100014,MER-01,Merit-based,0,train,0.15101194612192348,0,0.012123884854051286,0,0.015507964503061905,0,0.15101194612192348,0,0.012123884854051286,0,0.015507964503061905,0
CMER0100015,MER-01,Merit-based,0,test,0.5738985331677213,1,0.0551268047079548,0,0.048889623739487756,0,0.5738985331677213,1,0.0551268047079548,0,0.048889623739487756,0
CMER0100016,MER-01,Merit-based,0,train,0.2915392553971124,0,0.024445095534527336,0,0.027392833656029784,0,0.2915392553971124,0,0.024445095534527336,0,0.027392833656029784,0
CMER0100017,MER-01,Merit-based,0,train,0.08107813528822279,0,0.005549487457572283,0,0.006886975223837693,0,0.08107813528822279,0,0.005549487457572283,0,0.006886975223837693,0
CMER0100018,MER-01,Merit-based,0,test,0.14404046030977885,0,0.007121467929066966,0,0.0070004593010010285,0,0.14404046030977885,0,0.007121467929066966,0,0.0070004593010010285,0
CMER0100019,MER-01,Merit-based,0,train,0.02939967492716974,0,0.002128347446138643,0,0.0027442438770657975,0,0.02939967492716974,0,0.002128347446138643,0,0.0027442438770657975,0
CMER0100020,MER-01,Merit-based,0,train,0.19154358634180269,0,0.01406825656321902,0,0.01565318033079456,0,0.19154358634180269,0,0.01406825656321902,0,0.01565318033079456,0
CMER0100021,MER-01,Merit-based,0,train,0.1480074274572119,0,0.0060109573516513425,0,0.006801409040102531,0,0.1480074274572119,0,0.0060109573516513425,0,0.006801409040102531,0
CMER0100022,MER-01,Merit-based,0,train,0.10930494948398312,0,0.005317984367277446,0,0.0052715637233127655,0,0.10930494948398312,0,0.005317984367277446,0,0.0052715637233127655,0
CMER0100023,MER-01,Merit-based,0,test,0.27408277536052456,0,0.014975323249436533,0,0.01742397223645018,0,0.27408277536052456,0,0.014975323249436533,0,0.01742397223645018,0
CMER0100024,MER-01,Merit-based,1,train,0.8315958756432863,1,0.13414463837561566,0,0.11546350861327488,0,0.8315958756432863,1,0.13414463837561566,0,0.11546350861327488,0
CMER0100025,MER-01,Merit-based,0,test,0.01939452059734023,0,0.001432632853467332,0,0.0019415227368329477,0,0.01939452059734023,0,0.001432632853467332,0,0.0019415227368329477,0
CMER0100026,MER-01,Merit-based,0,train,0.1187039696884897,0,0.007618403617002946,0,0.009309214658678776,0,0.1187039696884897,0,0.007618403617002946,0,0.009309214658678776,0
CMER0100027,MER-01,Merit-based,0,test,0.086010122886727,0,0.004733400553827252,0,0.004916004605871633,0,0.086010122886727,0,0.004733400553827252,0,0.004916004605871633,0
CMER0100028,MER-01,Merit-based,0,test,0.7736916555331033,1,0.09618957337975535,0,0.07875534595579146,0,0.7736916555331033,1,0.09618957337975535,0,0.07875534595579146,0
CMER0100029,MER-01,Merit-based,0,train,0.1430777611110137,0,0.009478716336698658,0,0.011517984980030167,0,0.1430777611110137,0,0.009478716336698658,0,0.011517984980030167,0
CMER0100030,MER-01,Merit-based,0,train,0.36683687002984294,0,0.028623659928535963,0,0.03298236716013827,0,0.36683687002984294,0,0.028623659928535963,0,0.03298236716013827,0
CMER0100031,MER-01,Merit-based,0,train,0.7414013102344782,1,0.1206042070560736,0,0.09897319240667382,0,0.7414013102344782,1,0.1206042070560736,0,0.09897319240667382,0
CMER0100032,MER-01,Merit-based,0,train,0.5096939089058105,1,0.05248731820504034,0,0.0620086889364486,0,0.5096939089058105,1,0.05248731820504034,0,0.0620086889364486,0
CMER0100033,MER-01,Merit-based,0,train,0.6974691430191755,1,0.1164111537333499,0,0.13499357020376684,0,0.6974691430191755,1,0.1164111537333499,0,0.13499357020376684,0
CMER0100034,MER-01,Merit-based,0,train,0.2880246953140957,0,0.023069979786850735,0,0.02704185052263579,0,0.2880246953140957,0,0.023069979786850735,0,0.02704185052263579,0
CMER0100035,MER-01,Merit-based,0,train,0.08297865926160052,0,0.004817069663967309,0,0.005810958396121659,0,0.08297865926160052,0,0.004817069663967309,0,0.005810958396121659,0
CMER0100036,MER-01,Merit-based,0,train,0.5970139042978755,1,0.06224459679087148,0,0.06552370450481124,0,0.5970139042978755,1,0.06224459679087148,0,0.06552370450481124,0
CMER0100037,MER-01,Merit-based,0,train,0.38428739294276065,0,0.03407247227228757,0,0.035454573981455836,0,0.38428739294276065,0,0.03407247227228757,0,0.035454573981455836,0
CMER0100038,MER-01,Merit-based,0,train,0.3133688655839449,0,0.036356148837494044,0,0.04688453721784207,0,0.3133688655839449,0,0.036356148837494044,0,0.04688453721784207,0
CMER0100039,MER-01,Merit-based,0,train,0.4573809316125016,0,0.023233876245014766,0,0.021212646028231894,0,0.4573809316125016,0,0.023233876245014766,0,0.021212646028231894,0
CMER0100040,MER-01,Merit-based,0,train,0.31700984379608305,0,0.023313094716894175,0,0.026321884191565448,0,0.31700984379608305,0,0.023313094716894175,0,0.026321884191565448,0
CMER0100041,MER-01,Merit-based,0,test,0.8011827565033308,1,0.14256408070090942,0,0.14530605461997453,0,0.8011827565033308,1,0.14256408070090942,0,0.14530605461997453,0
CMER0100042,MER-01,Merit-based,0,train,0.4729175787007226,0,0.02275889934092136,0,0.02143035309612883,0,0.4729175787007226,0,0.02275889934092136,0,0.02143035309612883,0
CMER0100043,MER-01,Merit-based,0,test,0.18176690729206768,0,0.009699244630576484,0,0.012422321760737312,0,0.18176690729206768,0,0.009699244630576484,0,0.012422321760737312,0
CMER0100044,MER-01,Merit-based,0,train,0.12607088042598724,0,0.005717044049543757,0,0.0066596123653327385,0,0.12607088042598724,0,0.005717044049543757,0,0.0066596123653327385,0
CMER0100045,MER-01,Merit-based,0,train,0.09370041380612712,0,0.0065535852271777495,0,0.008348062892318882,0,0.09370041380612712,0,0.0065535852271777495,0,0.008348062892318882,0
CMER0100046,MER-01,Merit-based,0,train,0.03472726354209127,0,0.0028459085914575924,0,0.00372354281168562,0,0.03472726354209127,0,0.0028459085914575924,0,0.00372354281168562,0
CMER0100047,MER-01,Merit-based,0,train,0.03075354035421341,0,0.0026330422092794977,0,0.003561048919878518,0,0.03075354035421341,0,0.0026330422092794977,0,0.003561048919878518,0
CMER0100048,MER-01,Merit-based,0,train,0.042148006722685365,0,0.0022730759289755703,0,0.0029856087267762462,0,0.042148006722685365,0,0.0022730759289755703,0,0.0029856087267762462,0
CMER0100049,MER-01,Merit-based,0,train,0.4854152762149614,0,0.03230168363651771,0,0.03403426123463291,0,0.4854152762149614,0,0.03230168363651771,0,0.03403426123463291,0
CMER0100050,MER-01,Merit-based,0,train,0.45004848642616535,0,0.04323629050868027,0,0.048999595087025026,0,0.45004848642616535,0,0.04323629050868027,0,0.048999595087025026,0
CMER0100051,MER-01,Merit-based,0,train,0.05130800355000765,0,0.003662875316849109,0,0.004659258485260394,0,0.05130800355000765,0,0.003662875316849109,0,0.004659258485260394,0
CMER0100052,MER-01,Merit-based,0,train,0.8566494302654412,1,0.1945118248735941,0,0.21224757083918644,0,0.8566494302654412,1,0.1945118248735941,0,0.21224757083918644,0
CMER0100053,MER-01,Merit-based,0,train,0.5879046541756476,1,0.06590323194530535,0,0.0651430718909921,0,0.5879046541756476,1,0.06590323194530535,0,0.0651430718909921,0
CMER0100054,MER-01,Merit-based,0,train,0.06747474622210607,0,0.004916617823466676,0,0.006217073004830058,0,0.06747474622210607,0,0.004916617823466676,0,0.006217073004830058,0
CMER0100055,MER-01,Merit-based,0,train,0.7411652958542904,1,0.12110399635851876,0,0.13920354712356559,0,0.7411652958542904,1,0.12110399635851876,0,0.13920354712356559,0
CMER0100056,MER-01,Merit-based,0,train,0.18809744873678036,0,0.010401318764258594,0,0.012588165744702895,0,0.18809744873678036,0,0.010401318764258594,0,0.012588165744702895,0
CMER0100057,MER-01,Merit-based,0,test,0.10733217831524124,0,0.008500714191553268,0,0.011540411727982156,0,0.10733217831524124,0,0.008500714191553268,0,0.011540411727982156,0
CMER0100058,MER-01,Merit-based,0,test,0.007147094069241593,0,0.0004972781847761207,0,0.0007371484186575624,0,0.007147094069241593,0,0.0004972781847761207,0,0.0007371484186575624,0
CMER0100059,MER-01,Merit-based,0,train,0.10595524765042658,0,0.0056879270040658585,0,0.005504976533496793,0,0.10595524765042658,0,0.0056879270040658585,0,0.005504976533496793,0
CMER0100060,MER-01,Merit-based,0,train,0.682973306110477,1,0.052707209681641075,0,0.054128347477293136,0,0.682973306110477,1,0.052707209681641075,0,0.054128347477293136,0
CMER0100061,MER-01,Merit-based,0,train,0.016639100445591994,0,0.0012756406400859204,0,0.0018172587349043195,0,0.016639100445591994,0,0.0012756406400859204,0,0.0018172587349043195,0
CMER0100062,MER-01,Merit-based,0,train,0.3835381765952174,0,0.028111966911897587,0,0.029443640106876834,0,0.3835381765952174,0,0.028111966911897587,0,0.029443640106876834,0
CMER0100063,MER-01,Merit-based,0,test,0.8744887458248767,1,0.21620754174263387,0,0.1720893312064589,0,0.8744887458248767,1,0.21620754174263387,0,0.1720893312064589,0
CMER0100064,MER-01,Merit-based,0,train,0.043346996983890725,0,0.002857387819778094,0,0.003673053059653487,0,0.043346996983890725,0,0.002857387819778094,0,0.003673053059653487,0
CMER0100065,MER-01,Merit-based,0,train,0.866505478752225,1,0.24364563291156502,0,0.2646093300863013,0,0.866505478752225,1,0.24364563291156502,0,0.2646093300863013,0
CMER0100066,MER-01,Merit-based,0,train,0.15672437944821951,0,0.013118638871963158,0,0.016618670339552298,0,0.15672437944821951,0,0.013118638871963158,0,0.016618670339552298,0
CMER0100067,MER-01,Merit-based,0,test,0.9200459972070888,1,0.2931501159166611,0,0.32081745223484415,0,0.9200459972070888,1,0.2931501159166611,0,0.32081745223484415,0
CMER0100068,MER-01,Merit-based,0,train,0.07966236412272606,0,0.004795503145239831,0,0.006482730091368849,0,0.07966236412272606,0,0.004795503145239831,0,0.006482730091368849,0
CMER0100069,MER-01,Merit-based,0,train,0.013594682679297998,0,0.0009372373203464222,0,0.001299909795997564,0,0.013594682679297998,0,0.0009372373203464222,0,0.001299909795997564,0
CMER0100070,MER-01,Merit-based,0,train,0.4469934924104842,0,0.029599225913766725,0,0.034202208455368484,0,0.4469934924104842,0,0.029599225913766725,0,0.034202208455368484,0
CMER0100071,MER-01,Merit-based,0,train,0.24200340545299573,0,0.01013994504189526,0,0.013260082536262357,0,0.24200340545299573,0,0.01013994504189526,0,0.013260082536262357,0
CMER0100072,MER-01,Merit-based,0,train,0.003958914157065647,0,0.00030180021065470686,0,0.0004333621284059003,0,0.003958914157065647,0,0.00030180021065470686,0,0.0004333621284059003,0
CMER0100073,MER-01,Merit-based,0,train,0.03684838734116146,0,0.001407682815543679,0,0.0018683400825889533,0,0.03684838734116146,0,0.001407682815543679,0,0.0018683400825889533,0
CMER0100074,MER-01,Merit-based,0,train,0.2738411895089315,0,0.021307301325310127,0,0.024989601321218226,0,0.2738411895089315,0,0.021307301325310127,0,0.024989601321218226,0
CMER0100075,MER-01,Merit-based,0,test,0.01674113365262047,0,0.0011336417962418569,0,0.0016380840712721778,0,0.01674113365262047,0,0.0011336417962418569,0,0.0016380840712721778,0
CMER0100076,MER-01,Merit-based,0,train,0.390905489913892,0,0.020865368526459264,0,0.02108186378197245,0,0.390905489913892,0,0.020865368526459264,0,0.02108186378197245,0
CMER0100077,MER-01,Merit-based,0,test,0.2539716173987111,0,0.02504480790733261,0,0.032999952364322245,0,0.2539716173987111,0,0.02504480790733261,0,0.032999952364322245,0
CMER0100078,MER-01,Merit-based,0,train,0.05831755434344219,0,0.003658680897356951,0,0.004828354921473179,0,0.05831755434344219,0,0.003658680897356951,0,0.004828354921473179,0
CMER0100079,MER-01,Merit-based,1,test,0.3600448549300267,0,0.028584612320777754,0,0.031245045580835816,0,0.3600448549300267,0,0.028584612320777754,0,0.031245045580835816,0
CMER0100080,MER-01,Merit-based,0,train,0.21579825074774028,0,0.013940128258162085,0,0.013269282421852269,0,0.21579825074774028,0,0.013940128258162085,0,0.013269282421852269,0
CMER0100081,MER-01,Merit-based,0,test,0.32888652297465787,0,0.020994358090049157,0,0.01953984571326141,0,0.32888652297465787,0,0.020994358090049157,0,0.01953984571326141,0
CMER0100082,MER-01,Merit-based,0,test,0.11457720656264897,0,0.007659946444282479,0,0.00971124906421438,0,0.11457720656264897,0,0.007659946444282479,0,0.00971124906421438,0
CMER0100083,MER-01,Merit-based,0,train,0.4263904264507315,0,0.04598601147030263,0,0.05720254490464709,0,0.4263904264507315,0,0.04598601147030263,0,0.05720254490464709,0
CMER0100084,MER-01,Merit-based,0,train,0.11194934195444091,0,0.007191542562898344,0,0.007152770265861273,0,0.11194934195444091,0,0.007191542562898344,0,0.007152770265861273,0
CMER0100085,MER-01,Merit-based,0,train,0.4920181340057701,0,0.056586971660257494,0,0.07219193275883357,0,0.4920181340057701,0,0.056586971660257494,0,0.07219193275883357,0
CMER0100086,MER-01,Merit-based,0,train,0.7409348675619709,1,0.06852119043714669,0,0.058887855487982387,0,0.7409348675619709,1,0.06852119043714669,0,0.058887855487982387,0
CMER0100087,MER-01,Merit-based,0,train,0.0027670029598645244,0,0.00021545172576445078,0,0.0003199416105877068,0,0.0027670029598645244,0,0.00021545172576445078,0,0.0003199416105877068,0
CMER0100088,MER-01,Merit-based,0,train,0.7170281439094272,1,0.08539642459847882,0,0.07233974776325719,0,0.7170281439094272,1,0.08539642459847882,0,0.07233974776325719,0
CMER0100089,MER-01,Merit-based,0,train,0.05896051253124638,0,0.0027538047303377025,0,0.003588735911091414,0,0.05896051253124638,0,0.0027538047303377025,0,0.003588735911091414,0
CMER0100090,MER-01,Merit-based,0,train,0.05934177906861256,0,0.0043584345266258415,0,0.005955151308896424,0,0.05934177906861256,0,0.0043584345266258415,0,0.005955151308896424,0
CMER0100091,MER-01,Merit-based,0,train,0.30623740777026887,0,0.018763403243698913,0,0.024983962392766925,0,0.30623740777026887,0,0.018763403243698913,0,0.024983962392766925,0
CMER0100092,MER-01,Merit-based,0,train,0.021327937557031943,0,0.001808204486233009,0,0.002375296180058223,0,0.021327937557031943,0,0.001808204486233009,0,0.002375296180058223,0
CMER0100093,MER-01,Merit-based,0,test,0.7902705986084317,1,0.15461036026342692,0,0.1867908117653903,0,0.7902705986084317,1,0.15461036026342692,0,0.1867908117653903,0
CMER0100094,MER-01,Merit-based,0,train,0.4373305159385703,0,0.03723501843455576,0,0.042148397570037605,0,0.4373305159385703,0,0.03723501843455576,0,0.042148397570037605,0
CMER0100095,MER-01,Merit-based,0,train,0.003547044779659157,0,0.00023658854903193106,0,0.0003487166481323373,0,0.003547044779659157,0,0.00023658854903193106,0,0.0003487166481323373,0
CMER0100096,MER-01,Merit-based,0,train,0.011369325636175823,0,0.000729562642840822,0,0.0010086506136930487,0,0.011369325636175823,0,0.000729562642840822,0,0.0010086506136930487,0
CMER0100097,MER-01,Merit-based,0,train,0.031089719111265582,0,0.001978532763975867,0,0.0023320308813550104,0,0.031089719111265582,0,0.001978532763975867,0,0.0023320308813550104,0
CMER0100098,MER-01,Merit-based,0,test,0.399727728714402,0,0.019975312704749153,0,0.021427451710579016,0,0.399727728714402,0,0.019975312704749153,0,0.021427451710579016,0
CMER0100099,MER-01,Merit-based,0,train,0.02258907657610796,0,0.0016793811309760561,0,0.002272291240010034,0,0.02258907657610796,0,0.0016793811309760561,0,0.002272291240010034,0
CMER0100100,MER-01,Merit-based,0,train,0.18620939630350888,0,0.010446863091078656,0,0.01289994357508945,0,0.18620939630350888,0,0.010446863091078656,0,0.01289994357508945,0
CMER0100101,MER-01,Merit-based,0,test,0.23849916122719875,0,0.018317909462618905,0,0.022683360207499663,0,0.23849916122719875,0,0.018317909462618905,0,0.022683360207499663,0
CMER0100102,MER-01,Merit-based,1,train,0.8700124990479874,1,0.14659120962044175,0,0.1396333321167316,0,0.8700124990479874,1,0.14659120962044175,0,0.1396333321167316,0
CMER0100103,MER-01,Merit-based,0,test,0.05308639109741134,0,0.004288454495350183,0,0.00588690083599794,0,0.05308639109741134,0,0.004288454495350183,0,0.00588690083599794,0
CMER0100104,MER-01,Merit-based,0,train,0.1790390883302846,0,0.010701057580572432,0,0.01190505965797035,0,0.1790390883302846,0,0.010701057580572432,0,0.01190505965797035,0
CMER0100105,MER-01,Merit-based,0,train,0.7636164051211662,1,0.08981439715929877,0,0.07445100834188931,0,0.7636164051211662,1,0.08981439715929877,0,0.07445100834188931,0
CMER0100106,MER-01,Merit-based,0,train,0.46406302027974167,0,0.038416117693824005,0,0.04374729743237084,0,0.46406302027974167,0,0.038416117693824005,0,0.04374729743237084,0
CMER0100107,MER-01,Merit-based,0,train,0.016916079930135473,0,0.0011787186808345578,0,0.0014845449965239597,0,0.016916079930135473,0,0.0011787186808345578,0,0.0014845449965239597,0
CMER0100108,MER-01,Merit-based,0,train,0.5958435008697619,1,0.07422936809722337,0,0.07368428229108084,0,0.5958435008697619,1,0.07422936809722337,0,0.07368428229108084,0
CMER0100109,MER-01,Merit-based,0,train,0.6227789831846704,1,0.05363150314521109,0,0.053286265493866704,0,0.6227789831846704,1,0.05363150314521109,0,0.053286265493866704,0
CMER0100110,MER-01,Merit-based,0,test,0.37238311284816883,0,0.027816426158987752,0,0.029924678978452635,0,0.37238311284816883,0,0.027816426158987752,0,0.029924678978452635,0
CMER0100111,MER-01,Merit-based,0,train,0.24473894279966726,0,0.014157856767298463,0,0.016321078080936992,0,0.24473894279966726,0,0.014157856767298463,0,0.016321078080936992,0
CMER0100112,MER-01,Merit-based,0,train,0.03084413490158115,0,0.0019095717490231286,0,0.0025082054274226553,0,0.03084413490158115,0,0.0019095717490231286,0,0.0025082054274226553,0
CMER0100113,MER-01,Merit-based,0,train,0.339489250867743,0,0.01804234311889714,0,0.01923841797605947,0,0.339489250867743,0,0.01804234311889714,0,0.01923841797605947,0
CMER0100114,MER-01,Merit-based,0,train,0.3737064932266795,0,0.0360211308190037,0,0.04401850392116284,0,0.3737064932266795,0,0.0360211308190037,0,0.04401850392116284,0
CMER0100115,MER-01,Merit-based,1,train,0.4104014946225071,0,0.03183387029378618,0,0.03534355136166563,0,0.4104014946225071,0,0.03183387029378618,0,0.03534355136166563,0
CMER0100116,MER-01,Merit-based,0,train,0.7471221594684028,1,0.07868223190049663,0,0.07761902750276954,0,0.7471221594684028,1,0.07868223190049663,0,0.07761902750276954,0
CMER0100117,MER-01,Merit-based,0,train,0.11740779092040099,0,0.00913105678817839,0,0.011799678520411246,0,0.11740779092040099,0,0.00913105678817839,0,0.011799678520411246,0
CMER0100118,MER-01,Merit-based,0,train,0.15519053915438805,0,0.005995760516155295,0,0.007295676667504051,0,0.15519053915438805,0,0.005995760516155295,0,0.007295676667504051,0
CMER0100119,MER-01,Merit-based,0,train,0.6000619515851534,1,0.07018760839131523,0,0.08323065108314977,0,0.6000619515851534,1,0.07018760839131523,0,0.08323065108314977,0
CMER0100120,MER-01,Merit-based,0,train,0.6101750518728446,1,0.0847324146151201,0,0.10643783267167758,0,0.6101750518728446,1,0.0847324146151201,0,0.10643783267167758,0
CMER0100121,MER-01,Merit-based,0,test,0.06779179530774768,0,0.005168928719245704,0,0.00685874308391596,0,0.06779179530774768,0,0.005168928719245704,0,0.00685874308391596,0
CMER0100122,MER-01,Merit-based,0,test,0.14451619625151485,0,0.0070783864513778326,0,0.007552437342690577,0,0.14451619625151485,0,0.0070783864513778326,0,0.007552437342690577,0
CMER0100123,MER-01,Merit-based,0,test,0.1515350959078686,0,0.00948821385684443,0,0.013039936113619852,0,0.1515350959078686,0,0.00948821385684443,0,0.013039936113619852,0
CMER0100124,MER-01,Merit-based,0,train,0.5051767233570348,1,0.04294517339967525,0,0.03802575603715108,0,0.5051767233570348,1,0.04294517339967525,0,0.03802575603715108,0
CMER0100125,MER-01,Merit-based,1,test,0.718940487842056,1,0.09576228056795139,0,0.09539752525998908,0,0.718940487842056,1,0.09576228056795139,0,0.09539752525998908,0
CMER0100126,MER-01,Merit-based,0,train,0.004174069787753957,0,0.00036799571412114457,0,0.0005296175652733134,0,0.004174069787753957,0,0.00036799571412114457,0,0.0005296175652733134,0
CMER0100127,MER-01,Merit-based,0,train,0.2274454811802042,0,0.015513606529119324,0,0.01849929297617254,0,0.2274454811802042,0,0.015513606529119324,0,0.01849929297617254,0
CMER0100128,MER-01,Merit-based,0,train,0.7344094750413982,1,0.07918302534832938,0,0.07369849046251473,0,0.7344094750413982,1,0.07918302534832938,0,0.07369849046251473,0
CMER0100129,MER-01,Merit-based,0,train,0.03173885818073295,0,0.0017618777797136112,0,0.002335919845930736,0,0.03173885818073295,0,0.0017618777797136112,0,0.002335919845930736,0
CMER0100130,MER-01,Merit-based,0,train,0.9279249131319244,1,0.33282473151388753,0,0.3419475763687078,0,0.9279249131319244,1,0.33282473151388753,0,0.3419475763687078,0
CMER0100131,MER-01,Merit-based,0,train,0.008930584926410627,0,0.0003415832823984833,0,0.0004692567392462034,0,0.008930584926410627,0,0.0003415832823984833,0,0.0004692567392462034,0
CMER0100132,MER-01,Merit-based,0,test,0.7609158632990928,1,0.11668674926902353,0,0.09339570782397019,0,0.7609158632990928,1,0.11668674926902353,0,0.09339570782397019,0
CMER0100133,MER-01,Merit-based,0,test,0.06564735456923163,0,0.0053360636348598655,0,0.006976739438832896,0,0.06564735456923163,0,0.0053360636348598655,0,0.006976739438832896,0
CMER0100134,MER-01,Merit-based,0,train,0.5053966936993038,1,0.04604261526187113,0,0.05101536196335529,0,0.5053966936993038,1,0.04604261526187113,0,0.05101536196335529,0
CMER0100135,MER-01,Merit-based,1,train,0.680874259372252,1,0.0887038737923364,0,0.10125412927260162,0,0.680874259372252,1,0.0887038737923364,0,0.10125412927260162,0
CMER0100136,MER-01,Merit-based,0,train,0.7192543732176376,1,0.10381542868937425,0,0.11260961132072211,0,0.7192543732176376,1,0.10381542868937425,0,0.11260961132072211,0
CMER0100137,MER-01,Merit-based,0,train,0.05387881027738674,0,0.0035405828350950595,0,0.004626799373383823,0,0.05387881027738674,0,0.0035405828350950595,0,0.004626799373383823,0
CMER0100138,MER-01,Merit-based,0,test,0.11521008749375469,0,0.004632031363969751,0,0.0053337896137560245,0,0.11521008749375469,0,0.004632031363969751,0,0.0053337896137560245,0
CMER0100139,MER-01,Merit-based,0,train,0.324891408506752,0,0.022579388153181904,0,0.02679923752591008,0,0.324891408506752,0,0.022579388153181904,0,0.02679923752591008,0
CMER0100140,MER-01,Merit-based,0,train,0.015121466098371084,0,0.0011186455215528007,0,0.001600568852804817,0,0.015121466098371084,0,0.0011186455215528007,0,0.001600568852804817,0
CMER0100141,MER-01,Merit-based,0,test,0.2183868944981914,0,0.013485971711286363,0,0.015745635023600452,0,0.2183868944981914,0,0.013485971711286363,0,0.015745635023600452,0
CMER0100142,MER-01,Merit-based,0,train,0.49110813195108516,0,0.0444706767044276,0,0.05229047163749924,0,0.49110813195108516,0,0.0444706767044276,0,0.05229047163749924,0
CMER0100143,MER-01,Merit-based,0,train,0.5019706882734041,1,0.04550031534697389,0,0.041073820090132086,0,0.5019706882734041,1,0.04550031534697389,0,0.041073820090132086,0
CMER0100144,MER-01,Merit-based,0,train,0.025997436718179966,0,0.0015063042469710645,0,0.001973600622678612,0,0.025997436718179966,0,0.0015063042469710645,0,0.001973600622678612,0
CMER0100145,MER-01,Merit-based,0,test,0.04120736707776933,0,0.0026709662672695957,0,0.003494709558524714,0,0.04120736707776933,0,0.0026709662672695957,0,0.003494709558524714,0
CMER0100146,MER-01,Merit-based,0,test,0.568417372368404,1,0.05234548825525455,0,0.057735065610269434,0,0.568417372368404,1,0.05234548825525455,0,0.057735065610269434,0
CMER0100147,MER-01,Merit-based,0,train,0.1324255890797941,0,0.0059403998750491155,0,0.0069863078282685395,0,0.1324255890797941,0,0.0059403998750491155,0,0.0069863078282685395,0
CMER0100148,MER-01,Merit-based,0,test,0.12011070880810962,0,0.006661635505023671,0,0.008214433631592922,0,0.12011070880810962,0,0.006661635505023671,0,0.008214433631592922,0
CMER0100149,MER-01,Merit-based,0,test,0.365254428834725,0,0.03440880042104918,0,0.03031639005252279,0,0.365254428834725,0,0.03440880042104918,0,0.03031639005252279,0
CMER0100150,MER-01,Merit-based,0,train,0.645920044659916,1,0.07664238809944063,0,0.08348690342654518,0,0.645920044659916,1,0.07664238809944063,0,0.08348690342654518,0
CMER0100151,MER-01,Merit-based,1,test,0.748341865601029,1,0.11866489950261024,0,0.12407256853890743,0,0.748341865601029,1,0.11866489950261024,0,0.12407256853890743,0
CMER0100152,MER-01,Merit-based,0,train,0.06450382634110444,0,0.00414094741642698,0,0.005489092338367646,0,0.06450382634110444,0,0.00414094741642698,0,0.005489092338367646,0
CMER0100153,MER-01,Merit-based,0,train,0.020463669173784244,0,0.0014791976846071078,0,0.0019969110566834705,0,0.020463669173784244,0,0.0014791976846071078,0,0.0019969110566834705,0
CMER0100154,MER-01,Merit-based,0,test,0.12434373069887342,0,0.010478178518604034,0,0.012902698478680207,0,0.12434373069887342,0,0.010478178518604034,0,0.012902698478680207,0
