employee_id,candidate_id,company_id,scenario,promoted_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
EMER0600075,CMER0600075,MER-06,Merit-based,0,train,0.9140994809882901,1,0.39031129664625147,0,0.29955758922977366,0,0.9140994809882901,1,0.39031129664625147,0,0.29955758922977366,0
EMER0600098,CMER0600098,MER-06,Merit-based,0,train,0.5741930314343727,1,0.09327000274201376,0,0.09367920146871637,0,0.5741930314343727,1,0.09327000274201376,0,0.09367920146871637,0
EMER0600107,CMER0600107,MER-06,Merit-based,1,train,0.3942108767167731,0,0.05625891491935821,0,0.06509500361895419,0,0.3942108767167731,0,0.05625891491935821,0,0.06509500361895419,0
EMER0600122,CMER0600122,MER-06,Merit-based,0,test,0.34571485193655194,0,0.07078069922080438,0,0.08227907095230745,0,0.34571485193655194,0,0.07078069922080438,0,0.08227907095230745,0
EMER0600125,CMER0600125,MER-06,Merit-based,0,train,0.3991854999283566,0,0.0625203458215161,0,0.0743900043781396,0,0.3991854999283566,0,0.0625203458215161,0,0.0743900043781396,0
EMER0600134,CMER0600134,MER-06,Merit-based,1,train,0.5086427228894473,1,0.11147450172282157,0,0.12292047518213521,0,0.5086427228894473,1,0.11147450172282157,0,0.12292047518213521,0
EMER0600142,CMER0600142,MER-06,Merit-based,0,train,0.5381463090326214,1,0.07749100002275933,0,0.08349276690552136,0,0.5381463090326214,1,0.07749100002275933,0,0.08349276690552136,0
EMER0600150,CMER0600150,MER-06,Merit-based,0,test,0.7057690675009137,1,0.19288702606048388,0,0.18124392739394998,0,0.7057690675009137,1,0.19288702606048388,0,0.18124392739394998,0
EMER0600174,CMER0600174,MER-06,Merit-based,1,train,0.7676112004783351,1,0.18338881724620976,0,0.16558075583215764,0,0.7676112004783351,1,0.18338881724620976,0,0.16558075583215764,0
EMER0600197,CMER0600197,MER-06,Merit-based,1,train,0.670394895421602,1,0.17128721067410724,0,0.16093234158555425,0,0.670394895421602,1,0.17128721067410724,0,0.16093234158555425,0
EMER0600206,CMER0600206,MER-06,Merit-based,1,train,0.7864562003552382,1,0.24501913681629894,0,0.20153121207897784,0,0.7864562003552382,1,0.24501913681629894,0,0.20153121207897784,0
EMER0600212,CMER0600212,MER-06,Merit-based,0,test,0.3760686709122322,0,0.06765017789739586,0,0.08081603175627201,0,0.3760686709122322,0,0.06765017789739586,0,0.08081603175627201,0
EMER0600222,CMER0600222,MER-06,Merit-based,0,train,0.8521208340209073,1,0.253817214924658,0,0.2130427871814747,0,0.8521208340209073,1,0.253817214924658,0,0.2130427871814747,0
EMER0600252,CMER0600252,MER-06,Merit-based,0,test,0.5651887675149038,1,0.14697643599365579,0,0.15093917048191663,0,0.5651887675149038,1,0.14697643599365579,0,0.15093917048191663,0
EMER0600253,CMER0600253,MER-06,Merit-based,1,test,0.1773756878477864,0,0.03097307701161666,0,0.04241141540008114,0,0.1773756878477864,0,0.03097307701161666,0,0.04241141540008114,0
EMER0600266,CMER0600266,MER-06,Merit-based,1,train,0.36208456375455783,0,0.07086901853064809,0,0.08255405855937346,0,0.36208456375455783,0,0.07086901853064809,0,0.08255405855937346,0
EMER0700073,CMER0700073,MER-07,Merit-based,0,train,0.09839207538190702,0,0.016344624536364438,0,0.027122369926570394,0,0.09839207538190702,0,0.016344624536364438,0,0.027122369926570394,0
EMER0700083,CMER0700083,MER-07,Merit-based,0,train,0.7664507868953145,1,0.2140828330478798,0,0.17215944456749366,0,0.7664507868953145,1,0.2140828330478798,0,0.17215944456749366,0
EMER0700104,CMER0700104,MER-07,Merit-based,0,train,0.35744576939195893,0,0.06305304216384362,0,0.07363051629836966,0,0.35744576939195893,0,0.06305304216384362,0,0.07363051629836966,0
EMER0700135,CMER0700135,MER-07,Merit-based,0,train,0.7342064177075055,1,0.16088259727245657,0,0.1503702590537178,0,0.7342064177075055,1,0.16088259727245657,0,0.1503702590537178,0
EMER0700146,CMER0700146,MER-07,Merit-based,0,train,0.33941884141370704,0,0.047511477696017275,0,0.06142340488938763,0,0.33941884141370704,0,0.047511477696017275,0,0.06142340488938763,0
EMER0700222,CMER0700222,MER-07,Merit-based,0,train,0.06256537306320377,0,0.008388127478921557,0,0.01536079143546675,0,0.06256537306320377,0,0.008388127478921557,0,0.01536079143546675,0
EMER0800013,CMER0800013,MER-08,Merit-based,0,test,0.3399386969526525,0,0.04673529817441088,0,0.056647721787265216,0,0.3399386969526525,0,0.04673529817441088,0,0.056647721787265216,0
EMER0800070,CMER0800070,MER-08,Merit-based,0,train,0.2603992239443642,0,0.046417897416269664,0,0.05854555556434035,0,0.2603992239443642,0,0.046417897416269664,0,0.05854555556434035,0
EMER0800143,CMER0800143,MER-08,Merit-based,0,train,0.5549112072240201,1,0.08918882143914382,0,0.09068745133026986,0,0.5549112072240201,1,0.08918882143914382,0,0.09068745133026986,0
EMER0800145,CMER0800145,MER-08,Merit-based,0,train,0.8859665963008501,1,0.31400982826087176,0,0.24945327917091076,0,0.8859665963008501,1,0.31400982826087176,0,0.24945327917091076,0
EMER0800152,CMER0800152,MER-08,Merit-based,0,train,0.4918372527424205,0,0.08270068098031215,0,0.09347689241128564,0,0.4918372527424205,0,0.08270068098031215,0,0.09347689241128564,0
EMER0800178,CMER0800178,MER-08,Merit-based,0,train,0.1845447898179514,0,0.023391833029849447,0,0.03336416744008131,0,0.1845447898179514,0,0.023391833029849447,0,0.03336416744008131,0
EMER0800189,CMER0800189,MER-08,Merit-based,0,train,0.4420181015623818,0,0.06207063288902571,0,0.074477535166752,0,0.4420181015623818,0,0.06207063288902571,0,0.074477535166752,0
EMER0800205,CMER0800205,MER-08,Merit-based,0,train,0.14412043411056685,0,0.02427056643873486,0,0.03520383483054796,0,0.14412043411056685,0,0.02427056643873486,0,0.03520383483054796,0
EMER0800208,CMER0800208,MER-08,Merit-based,0,train,0.0870565188609954,0,0.012412050829677475,0,0.02139666732354456,0,0.0870565188609954,0,0.012412050829677475,0,0.02139666732354456,0
EMER0800209,CMER0800209,MER-08,Merit-based,0,test,0.18064057741813075,0,0.0290705303501171,0,0.040924078826833486,0,0.18064057741813075,0,0.0290705303501171,0,0.040924078826833486,0
EMER0800217,CMER0800217,MER-08,Merit-based,0,train,0.30925961185202105,0,0.05262231804030795,0,0.06785175391815539,0,0.30925961185202105,0,0.05262231804030795,0,0.06785175391815539,0
EMER0800221,CMER0800221,MER-08,Merit-based,0,train,0.12087890364337255,0,0.022011900807091485,0,0.03244824667847147,0,0.12087890364337255,0,0.022011900807091485,0,0.03244824667847147,0
EMER0800222,CMER0800222,MER-08,Merit-based,0,train,0.2839054681737471,0,0.039384252732968285,0,0.05200512153346961,0,0.2839054681737471,0,0.039384252732968285,0,0.05200512153346961,0
EMER0800228,CMER0800228,MER-08,Merit-based,0,train,0.152168416035035,0,0.018404805655257626,0,0.02648891410510305,0,0.152168416035035,0,0.018404805655257626,0,0.02648891410510305,0
EMER0800235,CMER0800235,MER-08,Merit-based,0,train,0.356087922464415,0,0.048974118760219024,0,0.058703348056653386,0,0.356087922464415,0,0.048974118760219024,0,0.058703348056653386,0
EMER0800236,CMER0800236,MER-08,Merit-based,0,train,0.8102220105335962,1,0.23490523172466724,0,0.19916089768447587,0,0.8102220105335962,1,0.23490523172466724,0,0.19916089768447587,0
EMER0900034,CMER0900034,MER-09,Merit-based,0,test,0.6340374813702403,1,0.10888846382849564,0,0.10319157407580247,0,0.6340374813702403,1,0.10888846382849564,0,0.10319157407580247,0
EMER0900061,CMER0900061,MER-09,Merit-based,0,test,0.514488173016913,1,0.10278086786600833,0,0.1073024078919141,0,0.514488173016913,1,0.10278086786600833,0,0.1073024078919141,0
EMER0900121,CMER0900121,MER-09,Merit-based,0,train,0.15457858529809448,0,0.019853699961166024,0,0.029284054543867538,0,0.15457858529809448,0,0.019853699961166024,0,0.029284054543867538,0
EMER0900135,CMER0900135,MER-09,Merit-based,0,train,0.42716431528987947,0,0.06641112410005993,0,0.07886342527313484,0,0.42716431528987947,0,0.06641112410005993,0,0.07886342527313484,0
EMER0900145,CMER0900145,MER-09,Merit-based,0,test,0.2884412590165973,0,0.0405674215470255,0,0.05209051927720324,0,0.2884412590165973,0,0.0405674215470255,0,0.05209051927720324,0
EMER0900199,CMER0900199,MER-09,Merit-based,0,train,0.34338834444601224,0,0.06253554240110183,0,0.07630412938539226,0,0.34338834444601224,0,0.06253554240110183,0,0.07630412938539226,0
EMER0900219,CMER0900219,MER-09,Merit-based,0,train,0.4818384581759098,0,0.07523997343656608,0,0.08190429293410062,0,0.4818384581759098,0,0.07523997343656608,0,0.08190429293410062,0
EMER0900231,CMER0900231,MER-09,Merit-based,0,train,0.7593092579962931,1,0.1691141455448257,0,0.15862080782397622,0,0.7593092579962931,1,0.1691141455448257,0,0.15862080782397622,0
EMER1000018,CMER1000018,MER-10,Merit-based,0,train,0.31271499065122244,0,0.04135423002675795,0,0.05318408749291346,0,0.31271499065122244,0,0.04135423002675795,0,0.05318408749291346,0
EMER1000031,CMER1000031,MER-10,Merit-based,1,test,0.8722717934459641,1,0.3469039698723555,0,0.2652466455390814,0,0.8722717934459641,1,0.3469039698723555,0,0.2652466455390814,0
EMER1000088,CMER1000088,MER-10,Merit-based,0,train,0.6088440197866526,1,0.09922996619657097,0,0.09676021304027838,0,0.6088440197866526,1,0.09922996619657097,0,0.09676021304027838,0
EMER1000093,CMER1000093,MER-10,Merit-based,0,train,0.503898636413474,1,0.09091038851999879,0,0.09763161884924416,0,0.503898636413474,1,0.09091038851999879,0,0.09763161884924416,0
EMER1000132,CMER1000132,MER-10,Merit-based,0,test,0.32415956221569325,0,0.04882284398037048,0,0.06187523550747761,0,0.32415956221569325,0,0.04882284398037048,0,0.06187523550747761,0
EMER1000134,CMER1000134,MER-10,Merit-based,0,test,0.4985903082544396,0,0.10611781185002468,0,0.09911838132551036,0,0.4985903082544396,0,0.10611781185002468,0,0.09911838132551036,0
EMER1000136,CMER1000136,MER-10,Merit-based,0,test,0.4508444825593685,0,0.06669745455518926,0,0.0764907020078354,0,0.4508444825593685,0,0.06669745455518926,0,0.0764907020078354,0
EMER1000183,CMER1000183,MER-10,Merit-based,0,train,0.2639656216099206,0,0.04585325869339199,0,0.0529794271194056,0,0.2639656216099206,0,0.04585325869339199,0,0.0529794271194056,0
EMER1000290,CMER1000290,MER-10,Merit-based,0,test,0.5207296461502124,1,0.10276652188294698,0,0.10841438062765547,0,0.5207296461502124,1,0.10276652188294698,0,0.10841438062765547,0
EMER1100005,CMER1100005,MER-11,Merit-based,0,train,0.44900674777607047,0,0.07056955565850112,0,0.08586605757090948,0,0.44900674777607047,0,0.07056955565850112,0,0.08586605757090948,0
EMER1100021,CMER1100021,MER-11,Merit-based,0,train,0.27417297661573903,0,0.0357413264053557,0,0.04611325511292322,0,0.27417297661573903,0,0.0357413264053557,0,0.04611325511292322,0
EMER1100032,CMER1100032,MER-11,Merit-based,0,test,0.4695311853480747,0,0.07224752345495071,0,0.08217197082641912,0,0.4695311853480747,0,0.07224752345495071,0,0.08217197082641912,0
EMER1100058,CMER1100058,MER-11,Merit-based,0,test,0.14320608854736747,0,0.017890369997490482,0,0.027275592479532013,0,0.14320608854736747,0,0.017890369997490482,0,0.027275592479532013,0
EMER1100065,CMER1100065,MER-11,Merit-based,0,train,0.32651463529254887,0,0.041207469841829596,0,0.05542424457908037,0,0.32651463529254887,0,0.041207469841829596,0,0.05542424457908037,0
EMER1100074,CMER1100074,MER-11,Merit-based,0,train,0.23258884207496458,0,0.027398047781877582,0,0.036949067820805585,0,0.23258884207496458,0,0.027398047781877582,0,0.036949067820805585,0
EMER1100200,CMER1100200,MER-11,Merit-based,0,train,0.15725388676517452,0,0.019565067393153838,0,0.028406297884347825,0,0.15725388676517452,0,0.019565067393153838,0,0.028406297884347825,0
EMER1100240,CMER1100240,MER-11,Merit-based,0,train,0.5034322569479566,1,0.08515821423491178,0,0.09207210286850454,0,0.5034322569479566,1,0.08515821423491178,0,0.09207210286850454,0
EMER1200008,CMER1200008,MER-12,Merit-based,0,train,0.5430530169032,1,0.07608142773011498,0,0.07942325614697221,0,0.5430530169032,1,0.07608142773011498,0,0.07942325614697221,0
EMER1200015,CMER1200015,MER-12,Merit-based,0,train,0.20167648536101346,0,0.03363512311259621,0,0.046385809437913234,0,0.20167648536101346,0,0.03363512311259621,0,0.046385809437913234,0
EMER1200030,CMER1200030,MER-12,Merit-based,0,train,0.1399587921671814,0,0.01677856639469583,0,0.02558833823152804,0,0.1399587921671814,0,0.01677856639469583,0,0.02558833823152804,0
EMER1200043,CMER1200043,MER-12,Merit-based,0,train,0.601135038033666,1,0.1246293595750227,0,0.1232974703487766,0,0.601135038033666,1,0.1246293595750227,0,0.1232974703487766,0
EMER1200058,CMER1200058,MER-12,Merit-based,0,train,0.38414507959053373,0,0.07699235376887031,0,0.08932217413504569,0,0.38414507959053373,0,0.07699235376887031,0,0.08932217413504569,0
EMER1200087,CMER1200087,MER-12,Merit-based,0,train,0.17790403587353681,0,0.02629607286776378,0,0.0366790753856819,0,0.17790403587353681,0,0.02629607286776378,0,0.0366790753856819,0
EMER1200095,CMER1200095,MER-12,Merit-based,0,train,0.16711616402045237,0,0.025757995931657122,0,0.03622980614965336,0,0.16711616402045237,0,0.025757995931657122,0,0.03622980614965336,0
EMER1200109,CMER1200109,MER-12,Merit-based,0,train,0.5266091375290857,1,0.108780135957345,0,0.11484067600058796,0,0.5266091375290857,1,0.108780135957345,0,0.11484067600058796,0
EMER1200152,CMER1200152,MER-12,Merit-based,0,train,0.6313792355943931,1,0.12210819655701496,0,0.11773756232436504,0,0.6313792355943931,1,0.12210819655701496,0,0.11773756232436504,0
EMER1200194,CMER1200194,MER-12,Merit-based,0,train,0.29564559339519264,0,0.049577296458419684,0,0.06376161590076423,0,0.29564559339519264,0,0.049577296458419684,0,0.06376161590076423,0
EMER1200212,CMER1200212,MER-12,Merit-based,0,test,0.10880651466595823,0,0.015200255884943482,0,0.023530407852365418,0,0.10880651466595823,0,0.015200255884943482,0,0.023530407852365418,0
EMER1200224,CMER1200224,MER-12,Merit-based,0,train,0.28986863435378885,0,0.04503745734712329,0,0.05492744367428546,0,0.28986863435378885,0,0.04503745734712329,0,0.05492744367428546,0
EMER1200230,CMER1200230,MER-12,Merit-based,0,train,0.3671931307844392,0,0.06664462049844684,0,0.07138969900925456,0,0.3671931307844392,0,0.06664462049844684,0,0.07138969900925456,0
EMER1200243,CMER1200243,MER-12,Merit-based,0,train,0.0476605165036361,0,0.008201850267860685,0,0.016386743574715503,0,0.0476605165036361,0,0.008201850267860685,0,0.016386743574715503,0
EMER1200252,CMER1200252,MER-12,Merit-based,0,train,0.3245751779101534,0,0.04703315731347174,0,0.05692561429053266,0,0.3245751779101534,0,0.04703315731347174,0,0.05692561429053266,0
EMER1300035,CMER1300035,MER-13,Merit-based,0,train,0.043556523424395054,0,0.0075400061115576955,0,0.013955058543677458,0,0.043556523424395054,0,0.0075400061115576955,0,0.013955058543677458,0
EMER1300039,CMER1300039,MER-13,Merit-based,0,train,0.6766842612258899,1,0.14628439888478423,0,0.14024691510324114,0,0.6766842612258899,1,0.14628439888478423,0,0.14024691510324114,0
EMER1300107,CMER1300107,MER-13,Merit-based,0,test,0.30479235200653587,0,0.050085839890029606,0,0.06273209043276036,0,0.30479235200653587,0,0.050085839890029606,0,0.06273209043276036,0
EMER1300184,CMER1300184,MER-13,Merit-based,0,train,0.1705124409931266,0,0.023368523689575135,0,0.03274355967940745,0,0.1705124409931266,0,0.023368523689575135,0,0.03274355967940745,0
EMER1300208,CMER1300208,MER-13,Merit-based,0,test,0.3418894184105088,0,0.05167358664768354,0,0.06104997986337287,0,0.3418894184105088,0,0.05167358664768354,0,0.06104997986337287,0
EMER1300252,CMER1300252,MER-13,Merit-based,0,train,0.29181664388970613,0,0.04199792126043477,0,0.05122263128990847,0,0.29181664388970613,0,0.04199792126043477,0,0.05122263128990847,0
EMER1300262,CMER1300262,MER-13,Merit-based,0,train,0.7154090789182741,1,0.13721501317187998,0,0.12149886662831144,0,0.7154090789182741,1,0.13721501317187998,0,0.12149886662831144,0
EMER1300277,CMER1300277,MER-13,Merit-based,0,train,0.6563945815998827,1,0.16544860138263695,0,0.14662996853624155,0,0.6563945815998827,1,0.16544860138263695,0,0.14662996853624155,0
